PlayID,Offense,Defense,value,Home,Away
53,KC,NE,-0.869538071311369,NE,KC
54,KC,NE,-1.07560365927474,NE,KC
55,NE,KC,3.16712905131597,NE,KC
56,NE,KC,-1.07145450983922,NE,KC
57,KC,NE,0.726254485864469,NE,KC
58,KC,NE,6.15897817920113,NE,KC
59,NE,KC,2.01051579408365,NE,KC
60,NE,KC,0.502574276411353,NE,KC
61,NE,KC,-0.599857164138125,NE,KC
62,NE,KC,-1.53108788226267,NE,KC
63,KC,NE,-0.578253771516555,NE,KC
64,KC,NE,-0.690207505669207,NE,KC
65,NE,KC,-0.55300917892535,NE,KC
66,NE,KC,-0.777935407140655,NE,KC
67,NE,KC,-1.30188583076289,NE,KC
68,KC,NE,0.587764041929336,NE,KC
69,KC,NE,-0.0644535128229595,NE,KC
70,KC,NE,1.17258516010518,NE,KC
71,KC,NE,-0.510651800692872,NE,KC
72,KC,NE,1.94106012955683,NE,KC
73,NE,KC,-0.978081159182735,NE,KC
74,NE,KC,-0.590961870590751,NE,KC
75,NE,KC,-0.559824464210199,NE,KC
76,NE,KC,-0.769200257312262,NE,KC
77,NE,KC,-0.614037712456881,NE,KC
78,NE,KC,-0.19140367348171,NE,KC
79,BUF,NYJ,-0.688854399445646,BUF,NYJ
80,BUF,NYJ,2.60960427198757,BUF,NYJ
81,BUF,NYJ,-0.927905822250608,BUF,NYJ
82,BUF,NYJ,2.97186268543639,BUF,NYJ
83,BUF,NYJ,-0.863793395718766,BUF,NYJ
84,BUF,NYJ,-5.22111035099234,BUF,NYJ
85,NYJ,BUF,-0.221113652123402,BUF,NYJ
86,NYJ,BUF,-1.5966784761768,BUF,NYJ
87,BUF,NYJ,1.91518183619642,BUF,NYJ
88,BUF,NYJ,-0.985654414030574,BUF,NYJ
89,BUF,NYJ,-0.908346057355947,BUF,NYJ
90,NYJ,BUF,-0.0938441487711894,BUF,NYJ
91,NYJ,BUF,-0.696513531691905,BUF,NYJ
92,BUF,NYJ,-0.903572919861294,BUF,NYJ
93,BUF,NYJ,2.85169740516688,BUF,NYJ
94,BUF,NYJ,0.144614268506162,BUF,NYJ
95,BUF,NYJ,1.68483948401394,BUF,NYJ
96,NYJ,BUF,-0.592806936265183,BUF,NYJ
97,NYJ,BUF,2.4643879257807,BUF,NYJ
98,NYJ,BUF,0.615308280254342,BUF,NYJ
99,NYJ,BUF,-2.27545014140538,BUF,NYJ
100,NYJ,BUF,2.40204971810312,BUF,NYJ
101,NYJ,BUF,-0.647747159832982,BUF,NYJ
102,NYJ,BUF,-0.756376202618998,BUF,NYJ
103,NYJ,BUF,-0.70856830898025,BUF,NYJ
104,BUF,NYJ,2.24055452978774,BUF,NYJ
105,BUF,NYJ,-0.621164493908357,BUF,NYJ
106,NYJ,BUF,-0.400453554931494,BUF,NYJ
107,NYJ,BUF,1.2348253739867,BUF,NYJ
108,NYJ,BUF,0.0909963010014496,BUF,NYJ
109,NYJ,BUF,-0.950628346107389,BUF,NYJ
110,BUF,NYJ,-0.537970299740071,BUF,NYJ
111,BUF,NYJ,0.238065289404168,BUF,NYJ
112,BUF,NYJ,-0.371516710616951,BUF,NYJ
113,BUF,NYJ,-0.988142906809665,BUF,NYJ
114,BUF,NYJ,-0.534731599778413,BUF,NYJ
115,NYJ,BUF,0.499953927502237,BUF,NYJ
116,NYJ,BUF,1.44026200082912,BUF,NYJ
117,NYJ,BUF,-0.940942325818977,BUF,NYJ
118,NYJ,BUF,-1.75383602063595,BUF,NYJ
119,BUF,NYJ,-0.940286762681119,BUF,NYJ
120,NYJ,BUF,-0.89733624936407,BUF,NYJ
121,NYJ,BUF,-1.04736475974819,BUF,NYJ
122,BUF,NYJ,3.27931536232695,BUF,NYJ
123,BUF,NYJ,-0.741527119226724,BUF,NYJ
124,BUF,NYJ,0.510439810014432,BUF,NYJ
125,NYJ,BUF,1.13314176424591,BUF,NYJ
126,NYJ,BUF,0.798060837780871,BUF,NYJ
127,NYJ,BUF,0.520710212272865,BUF,NYJ
128,NYJ,BUF,0.118219897888993,BUF,NYJ
129,NYJ,BUF,1.65723710973778,BUF,NYJ
130,NYJ,BUF,0.808449609797093,BUF,NYJ
131,NYJ,BUF,-0.625611819845251,BUF,NYJ
132,NYJ,BUF,-1.52872379731759,BUF,NYJ
133,BUF,NYJ,-0.648476851631793,BUF,NYJ
134,BUF,NYJ,2.42042765021332,BUF,NYJ
135,BUF,NYJ,2.23255275684077,BUF,NYJ
136,NYJ,BUF,-0.340854094951565,BUF,NYJ
137,NYJ,BUF,-0.0674547332857931,BUF,NYJ
138,NYJ,BUF,-1.78461760380709,BUF,NYJ
139,BUF,NYJ,-0.599350923663971,BUF,NYJ
140,NYJ,BUF,-0.488726359151827,BUF,NYJ
141,NYJ,BUF,-0.482724355367254,BUF,NYJ
142,NYJ,BUF,-3.2784157953825,BUF,NYJ
143,BUF,NYJ,-0.979325848394347,BUF,NYJ
144,NYJ,BUF,-0.448272484098934,BUF,NYJ
145,NYJ,BUF,-0.739896499679679,BUF,NYJ
146,NYJ,BUF,0.178293184320379,BUF,NYJ
147,NYJ,BUF,-1.40803755605768,BUF,NYJ
148,WAS,PHI,-0.666649379052008,WAS,PHI
149,WAS,PHI,2.75982519237471,WAS,PHI
150,WAS,PHI,-0.964773047177209,WAS,PHI
151,WAS,PHI,-1.43334812299039,WAS,PHI
152,PHI,WAS,-0.633194338100818,WAS,PHI
153,PHI,WAS,-1.29625866097109,WAS,PHI
154,PHI,WAS,6.4529866854632,WAS,PHI
155,WAS,PHI,-0.685033927330772,WAS,PHI
156,WAS,PHI,3.38993794229215,WAS,PHI
157,WAS,PHI,-0.740866092284163,WAS,PHI
158,WAS,PHI,-5.8701478446027,WAS,PHI
159,PHI,WAS,-0.964858121488211,WAS,PHI
160,PHI,WAS,0.059987219532768,WAS,PHI
161,PHI,WAS,1.68245371507974,WAS,PHI
162,WAS,PHI,-1.69515307676597,WAS,PHI
163,PHI,WAS,0.372333571919608,WAS,PHI
164,PHI,WAS,0.42645415545415,WAS,PHI
165,PHI,WAS,1.25463325019661,WAS,PHI
166,PHI,WAS,-0.661389864483644,WAS,PHI
167,PHI,WAS,1.61322010430012,WAS,PHI
168,WAS,PHI,-0.393309410121279,WAS,PHI
169,PHI,WAS,1.09759560765179,WAS,PHI
170,PHI,WAS,-0.523052512328738,WAS,PHI
171,PHI,WAS,-7.16154093594003,WAS,PHI
172,PHI,WAS,1.08616058724128,WAS,PHI
173,PHI,WAS,0.761114035784592,WAS,PHI
174,PHI,WAS,-1.49703984225131,WAS,PHI
175,WAS,PHI,-0.382510048885461,WAS,PHI
176,WAS,PHI,1.00313170076155,WAS,PHI
177,WAS,PHI,0.685857665051274,WAS,PHI
178,WAS,PHI,0.124203163597012,WAS,PHI
179,WAS,PHI,0.274996317817811,WAS,PHI
180,WAS,PHI,4.19474282740434,WAS,PHI
181,PHI,WAS,-0.253488795958468,WAS,PHI
182,PHI,WAS,1.08031525693013,WAS,PHI
183,PHI,WAS,-0.2916905596339,WAS,PHI
184,PHI,WAS,0.959277536509331,WAS,PHI
185,PHI,WAS,0.435055535902586,WAS,PHI
186,PHI,WAS,0.391842825350492,WAS,PHI
187,PHI,WAS,-0.787158029421233,WAS,PHI
188,PHI,WAS,1.05796883021809,WAS,PHI
189,PHI,WAS,-0.974224227253506,WAS,PHI
190,PHI,WAS,3.72339362421971,WAS,PHI
191,PHI,WAS,0.396595908304628,WAS,PHI
192,PHI,WAS,-0.775405885142071,WAS,PHI
193,PHI,WAS,-0.716378240069004,WAS,PHI
194,WAS,PHI,-1.41356633823898,WAS,PHI
195,WAS,PHI,-0.249907640726216,WAS,PHI
196,WAS,PHI,1.31359381802845,WAS,PHI
197,WAS,PHI,-0.0390015699725521,WAS,PHI
198,WAS,PHI,-0.534438312000028,WAS,PHI
199,WAS,PHI,-0.811397865478068,WAS,PHI
200,WAS,PHI,1.83246492570852,WAS,PHI
201,WAS,PHI,0.148320239084101,WAS,PHI
202,WAS,PHI,-0.394878220582495,WAS,PHI
203,WAS,PHI,-0.732194114848495,WAS,PHI
204,WAS,PHI,-0.691143937211483,WAS,PHI
205,PHI,WAS,0.967300021099387,WAS,PHI
206,PHI,WAS,0.947875344259567,WAS,PHI
207,PHI,WAS,-2.71844782771403,WAS,PHI
208,PHI,WAS,-1.04076830691282,WAS,PHI
209,WAS,PHI,-0.613471146065066,WAS,PHI
210,WAS,PHI,1.75169867687007,WAS,PHI
211,WAS,PHI,1.54691852101557,WAS,PHI
212,WAS,PHI,-0.0268237220956733,WAS,PHI
213,WAS,PHI,-0.698711978228929,WAS,PHI
214,WAS,PHI,-3.97124048498383,WAS,PHI
215,PHI,WAS,-0.153275163535687,WAS,PHI
216,PHI,WAS,1.44395304422342,WAS,PHI
217,PHI,WAS,-0.773128410360798,WAS,PHI
218,PHI,WAS,2.96386180680483,WAS,PHI
219,PHI,WAS,-1.41381561757871,WAS,PHI
220,WAS,PHI,-0.384232237786898,WAS,PHI
221,WAS,PHI,-0.243411914236802,WAS,PHI
222,WAS,PHI,-0.702195946630174,WAS,PHI
223,PHI,WAS,-0.539860933698694,WAS,PHI
224,PHI,WAS,1.63320237136666,WAS,PHI
225,WAS,PHI,0.14758987528684,WAS,PHI
226,WAS,PHI,-7.79239563158422,WAS,PHI
227,WAS,PHI,0.09346870237927,WAS,PHI
228,WAS,PHI,0.620276829564255,WAS,PHI
229,WAS,PHI,-0.882446328088753,WAS,PHI
230,WAS,PHI,0.0681134871698728,WAS,PHI
231,WAS,PHI,-0.203264055512208,WAS,PHI
232,WAS,PHI,-0.699263582385491,WAS,PHI
233,OAK,TEN,0.284212331156818,TEN,OAK
234,OAK,TEN,1.49571287335013,TEN,OAK
235,OAK,TEN,1.47346141084335,TEN,OAK
236,TEN,OAK,-0.687294995553337,TEN,OAK
237,TEN,OAK,-0.932958765043803,TEN,OAK
238,TEN,OAK,3.34188827026011,TEN,OAK
239,TEN,OAK,-0.821885041932062,TEN,OAK
240,TEN,OAK,1.73436754503595,TEN,OAK
241,TEN,OAK,2.38715438985183,TEN,OAK
242,OAK,TEN,-0.838248299890966,TEN,OAK
243,OAK,TEN,2.35221881091603,TEN,OAK
244,OAK,TEN,-1.07526807114716,TEN,OAK
245,OAK,TEN,1.16688445096234,TEN,OAK
246,OAK,TEN,-0.403635294755609,TEN,OAK
247,OAK,TEN,-0.379885261445877,TEN,OAK
248,OAK,TEN,-0.735750991552726,TEN,OAK
249,OAK,TEN,-2.15575057750198,TEN,OAK
250,TEN,OAK,-1.41924194270202,TEN,OAK
251,OAK,TEN,1.82913949590222,TEN,OAK
252,OAK,TEN,0.846723042990072,TEN,OAK
253,OAK,TEN,1.48436729437847,TEN,OAK
254,OAK,TEN,-1.43438389230222,TEN,OAK
255,OAK,TEN,-1.81350595490125,TEN,OAK
256,TEN,OAK,2.18805073849527,TEN,OAK
257,TEN,OAK,-0.422012482680179,TEN,OAK
258,TEN,OAK,-0.196394871537759,TEN,OAK
259,TEN,OAK,1.12392490980444,TEN,OAK
260,TEN,OAK,0.514606247421038,TEN,OAK
261,TEN,OAK,0.920135205749264,TEN,OAK
262,TEN,OAK,-0.348617075467192,TEN,OAK
263,TEN,OAK,-0.838954413602339,TEN,OAK
264,OAK,TEN,0.628726206151043,TEN,OAK
265,OAK,TEN,0.332974055564174,TEN,OAK
266,OAK,TEN,0.668851816551652,TEN,OAK
267,OAK,TEN,-0.655067616751092,TEN,OAK
268,TEN,OAK,-0.25734510055862,TEN,OAK
269,TEN,OAK,1.86057716851143,TEN,OAK
270,TEN,OAK,-0.0218253270669875,TEN,OAK
271,TEN,OAK,-1.79142440447886,TEN,OAK
272,OAK,TEN,-0.628097415685618,TEN,OAK
273,OAK,TEN,-1.60660673080812,TEN,OAK
274,TEN,OAK,-1.01719320133233,TEN,OAK
275,TEN,OAK,-1.16461438276384,TEN,OAK
276,OAK,TEN,-0.880451191289209,TEN,OAK
277,OAK,TEN,2.24561260250772,TEN,OAK
278,OAK,TEN,0.893708650814656,TEN,OAK
279,OAK,TEN,-0.524085056108588,TEN,OAK
280,TEN,OAK,0.228285238991147,TEN,OAK
281,TEN,OAK,1.54288373422093,TEN,OAK
282,TEN,OAK,-0.0149612310992868,TEN,OAK
283,TEN,OAK,-0.512808521979619,TEN,OAK
284,TEN,OAK,0.378913279846152,TEN,OAK
285,OAK,TEN,0.898374577378347,TEN,OAK
286,OAK,TEN,-0.704555578859317,TEN,OAK
287,OAK,TEN,1.2334808787209,TEN,OAK
288,OAK,TEN,0.654861004307273,TEN,OAK
289,OAK,TEN,2.59089798923299,TEN,OAK
290,TEN,OAK,1.17787535439022,TEN,OAK
291,TEN,OAK,-0.543583278213356,TEN,OAK
292,TEN,OAK,-0.79157582938753,TEN,OAK
293,TEN,OAK,-1.39255770309236,TEN,OAK
294,OAK,TEN,-0.0579515230174088,TEN,OAK
295,OAK,TEN,2.66176670137685,TEN,OAK
296,OAK,TEN,-1.40468985489899,TEN,OAK
297,TEN,OAK,1.11339802157933,TEN,OAK
298,TEN,OAK,-0.47829220745256,TEN,OAK
299,TEN,OAK,1.34574560114616,TEN,OAK
300,TEN,OAK,-0.482627465292618,TEN,OAK
301,TEN,OAK,-0.655512320313744,TEN,OAK
302,TEN,OAK,-1.02736613731623,TEN,OAK
303,TEN,OAK,0.48184607468283,TEN,OAK
304,TEN,OAK,-0.278522793773412,TEN,OAK
305,TEN,OAK,0.57123234329766,TEN,OAK
306,TEN,OAK,0.71021053085944,TEN,OAK
307,TEN,OAK,-0.337876722316377,TEN,OAK
308,TEN,OAK,0.081834520055337,TEN,OAK
309,JAX,HOU,2.38249072050243,HOU,JAX
310,JAX,HOU,1.13084004218228,HOU,JAX
311,JAX,HOU,0.258692838075438,HOU,JAX
312,JAX,HOU,-0.679552569116323,HOU,JAX
313,JAX,HOU,-1.50638520762985,HOU,JAX
314,HOU,JAX,-1.93884990792417,HOU,JAX
315,HOU,JAX,-0.966124019332513,HOU,JAX
316,JAX,HOU,-1.95069899967132,HOU,JAX
317,HOU,JAX,-0.229556583896956,HOU,JAX
318,HOU,JAX,1.39183446340963,HOU,JAX
319,HOU,JAX,1.9683014268277,HOU,JAX
320,HOU,JAX,-0.916610089703913,HOU,JAX
321,HOU,JAX,-1.55235146916431,HOU,JAX
322,JAX,HOU,1.1693359417874,HOU,JAX
323,JAX,HOU,1.28437736578717,HOU,JAX
324,JAX,HOU,-1.32594710589836,HOU,JAX
325,HOU,JAX,-0.936473578833483,HOU,JAX
326,HOU,JAX,-1.34881563180351,HOU,JAX
327,JAX,HOU,-1.86918028513126,HOU,JAX
328,HOU,JAX,-0.736104846042192,HOU,JAX
329,HOU,JAX,-2.31382710742064,HOU,JAX
330,JAX,HOU,-1.28967677889729,HOU,JAX
331,HOU,JAX,0.959331638078319,HOU,JAX
332,HOU,JAX,-5.44954753413706,HOU,JAX
333,JAX,HOU,0.187851728060541,HOU,JAX
334,JAX,HOU,1.13440179163466,HOU,JAX
335,HOU,JAX,0.177074884032641,HOU,JAX
336,HOU,JAX,0.820605876458582,HOU,JAX
337,HOU,JAX,-0.340854833424561,HOU,JAX
338,HOU,JAX,-1.03319774354851,HOU,JAX
339,HOU,JAX,-8.73689631755533,HOU,JAX
340,HOU,JAX,0.0443116980410428,HOU,JAX
341,HOU,JAX,1.7969358294204,HOU,JAX
342,HOU,JAX,1.13029453146575,HOU,JAX
343,HOU,JAX,0.576718291855236,HOU,JAX
344,HOU,JAX,-0.520378099591708,HOU,JAX
345,HOU,JAX,-0.799434016842682,HOU,JAX
346,HOU,JAX,-0.525092600243349,HOU,JAX
347,HOU,JAX,0.259395999993309,HOU,JAX
348,HOU,JAX,0.941011121379364,HOU,JAX
349,JAX,HOU,-0.764908307232259,HOU,JAX
350,JAX,HOU,1.93273431128145,HOU,JAX
351,JAX,HOU,0.862577249802091,HOU,JAX
352,JAX,HOU,0.539775455463604,HOU,JAX
353,HOU,JAX,-0.826603640589127,HOU,JAX
354,HOU,JAX,-0.870733111735368,HOU,JAX
355,HOU,JAX,-0.633426126721176,HOU,JAX
356,HOU,JAX,-0.144993209014017,HOU,JAX
357,HOU,JAX,-5.63762665487666,HOU,JAX
358,JAX,HOU,1.60119958626226,HOU,JAX
359,JAX,HOU,-0.662011900760242,HOU,JAX
360,JAX,HOU,-1.36024094697874,HOU,JAX
361,HOU,JAX,0.610138996195804,HOU,JAX
362,HOU,JAX,-0.551335285980589,HOU,JAX
363,HOU,JAX,-0.817725138721675,HOU,JAX
364,HOU,JAX,-1.46403111362482,HOU,JAX
365,JAX,HOU,-1.43637408942565,HOU,JAX
366,HOU,JAX,0.224438761902406,HOU,JAX
367,HOU,JAX,0.628152473420624,HOU,JAX
368,HOU,JAX,-1.31781099631094,HOU,JAX
369,HOU,JAX,-0.210155742576482,HOU,JAX
370,HOU,JAX,2.20136150216811,HOU,JAX
371,HOU,JAX,-0.124051338916674,HOU,JAX
372,HOU,JAX,-6.82315524969637,HOU,JAX
373,HOU,JAX,-0.628137180338271,HOU,JAX
374,HOU,JAX,-0.345577777592512,HOU,JAX
375,HOU,JAX,0.72345793682821,HOU,JAX
376,ARI,DET,-0.075212973996432,DET,ARI
377,ARI,DET,2.51384737435775,DET,ARI
378,ARI,DET,-1.01480369422853,DET,ARI
379,ARI,DET,-4.74239836489044,DET,ARI
380,DET,ARI,-11.3309028842404,DET,ARI
381,DET,ARI,-0.531992636999162,DET,ARI
382,DET,ARI,-1.35290834837151,DET,ARI
383,ARI,DET,-0.200418142709706,DET,ARI
384,DET,ARI,-1.4247619997868,DET,ARI
385,DET,ARI,-0.256069751346069,DET,ARI
386,DET,ARI,-1.13441711792457,DET,ARI
387,ARI,DET,-0.920056485068864,DET,ARI
388,ARI,DET,-0.142245558009153,DET,ARI
389,ARI,DET,-2.30144867521873,DET,ARI
390,DET,ARI,0.244228724238892,DET,ARI
391,DET,ARI,1.23974578437524,DET,ARI
392,DET,ARI,0.539229641773167,DET,ARI
393,DET,ARI,2.88930238585536,DET,ARI
394,DET,ARI,0.22795019397685,DET,ARI
395,DET,ARI,-2.08037653725744,DET,ARI
396,ARI,DET,-0.610563831025042,DET,ARI
397,ARI,DET,3.59162382171255,DET,ARI
398,ARI,DET,-0.51410051222925,DET,ARI
399,ARI,DET,-4.56624060869596,DET,ARI
400,DET,ARI,-0.452310470042881,DET,ARI
401,DET,ARI,-0.64426077294197,DET,ARI
402,DET,ARI,0.836725722131894,DET,ARI
403,DET,ARI,0.223779463065058,DET,ARI
404,DET,ARI,2.19046578098631,DET,ARI
405,ARI,DET,-0.358311714012676,DET,ARI
406,ARI,DET,-0.481997476815385,DET,ARI
407,ARI,DET,-0.737867951032561,DET,ARI
408,DET,ARI,-0.135456890558985,DET,ARI
409,DET,ARI,-0.764904603069519,DET,ARI
410,ARI,DET,-0.296015904004464,DET,ARI
411,ARI,DET,0.846175585521203,DET,ARI
412,ARI,DET,0.572558500863025,DET,ARI
413,ARI,DET,0.928610811788495,DET,ARI
414,ARI,DET,-0.454278372185213,DET,ARI
415,ARI,DET,1.15509714357303,DET,ARI
416,ARI,DET,-0.490105700558792,DET,ARI
417,ARI,DET,-0.589570504278781,DET,ARI
418,ARI,DET,0.348124880726307,DET,ARI
419,DET,ARI,0.507764964721218,DET,ARI
420,DET,ARI,-0.263672485361501,DET,ARI
421,DET,ARI,-0.348520229312879,DET,ARI
422,DET,ARI,1.47828557183437,DET,ARI
423,DET,ARI,-0.346665084167817,DET,ARI
424,DET,ARI,-0.441399823939261,DET,ARI
425,DET,ARI,-0.501158548451353,DET,ARI
426,DET,ARI,-0.231602523433808,DET,ARI
427,DET,ARI,2.34606196131056,DET,ARI
428,DET,ARI,0.0400541252927351,DET,ARI
429,DET,ARI,-2.02005967486741,DET,ARI
430,ARI,DET,2.16163706007451,DET,ARI
431,ARI,DET,-0.57402697848081,DET,ARI
432,ARI,DET,1.31352835642562,DET,ARI
433,ARI,DET,-0.519164589907868,DET,ARI
434,ARI,DET,0.417177245473223,DET,ARI
435,ARI,DET,0.646564388420483,DET,ARI
436,ARI,DET,-0.743872242786717,DET,ARI
437,ARI,DET,3.24542695059076,DET,ARI
438,DET,ARI,2.73632829684778,DET,ARI
439,DET,ARI,-0.834413064097807,DET,ARI
440,DET,ARI,-1.69082190363512,DET,ARI
441,DET,ARI,1.89457355593237,DET,ARI
442,ARI,DET,0.521262152558466,DET,ARI
443,ARI,DET,0.332876610508995,DET,ARI
444,ARI,DET,-2.37086345611852,DET,ARI
445,DET,ARI,-0.712185775818705,DET,ARI
446,DET,ARI,-0.332865566649851,DET,ARI
447,DET,ARI,2.64772269274009,DET,ARI
448,DET,ARI,0.89491030179586,DET,ARI
449,DET,ARI,0.68206503368362,DET,ARI
450,DET,ARI,2.45293643154163,DET,ARI
451,ARI,DET,1.73033422310873,DET,ARI
452,ARI,DET,-0.518314119879377,DET,ARI
453,ARI,DET,-0.497601271670865,DET,ARI
454,ARI,DET,-0.947988983281632,DET,ARI
455,DET,ARI,0.772415459202015,DET,ARI
456,DET,ARI,4.70929061015094,DET,ARI
457,ARI,DET,-7.82718557582406,DET,ARI
458,ARI,DET,1.55292154524384,DET,ARI
459,ARI,DET,0.549331832288981,DET,ARI
460,ARI,DET,0.357855295664367,DET,ARI
461,ARI,DET,-0.559537188910059,DET,ARI
462,ARI,DET,0.112123114794864,DET,ARI
463,ARI,DET,-0.468933190078726,DET,ARI
464,ARI,DET,0.595229918485532,DET,ARI
465,ARI,DET,0.346012840274509,DET,ARI
466,ARI,DET,1.25818496894426,DET,ARI
467,CLE,PIT,2.91246658619022,CLE,PIT
468,CLE,PIT,-1.66784820348882,CLE,PIT
469,CLE,PIT,-0.947819975447424,CLE,PIT
470,CLE,PIT,-1.55530848959495,CLE,PIT
471,PIT,CLE,-0.956083855411543,CLE,PIT
472,PIT,CLE,-0.386682922751299,CLE,PIT
473,PIT,CLE,-0.977322089132138,CLE,PIT
474,PIT,CLE,-0.0288842541792493,CLE,PIT
475,CLE,PIT,-0.894258246144566,CLE,PIT
476,CLE,PIT,2.53817798964735,CLE,PIT
477,CLE,PIT,-0.184352136781319,CLE,PIT
478,CLE,PIT,0.510324647031983,CLE,PIT
479,CLE,PIT,0.120005610176629,CLE,PIT
480,PIT,CLE,-0.641568478393109,CLE,PIT
481,PIT,CLE,3.0927627970168,CLE,PIT
482,PIT,CLE,-0.73375323070925,CLE,PIT
483,PIT,CLE,-1.47500403143747,CLE,PIT
484,CLE,PIT,-0.885490960893584,CLE,PIT
485,CLE,PIT,-0.347786008173543,CLE,PIT
486,PIT,CLE,0.492164768564018,CLE,PIT
487,PIT,CLE,-0.555420309222342,CLE,PIT
488,CLE,PIT,1.13518002870745,CLE,PIT
489,CLE,PIT,-0.700255747577875,CLE,PIT
490,CLE,PIT,-1.19784935010307,CLE,PIT
491,PIT,CLE,0.701914668121996,CLE,PIT
492,PIT,CLE,0.132817578268587,CLE,PIT
493,PIT,CLE,-0.551420162983142,CLE,PIT
494,PIT,CLE,-1.23419324157353,CLE,PIT
495,CLE,PIT,-1.12495517955986,CLE,PIT
496,PIT,CLE,0.0620878613053233,CLE,PIT
497,PIT,CLE,2.72219005250321,CLE,PIT
498,PIT,CLE,0.541940716542607,CLE,PIT
499,PIT,CLE,1.40579683384125,CLE,PIT
500,PIT,CLE,-0.494664805164321,CLE,PIT
501,PIT,CLE,3.27021442858679,CLE,PIT
502,CLE,PIT,0.601245539985489,CLE,PIT
503,CLE,PIT,0.104701730819617,CLE,PIT
504,PIT,CLE,-0.691024256668038,CLE,PIT
505,PIT,CLE,-2.03458877569327,CLE,PIT
506,PIT,CLE,-0.791200415002396,CLE,PIT
507,CLE,PIT,1.54957988029429,CLE,PIT
508,CLE,PIT,0.972580405308972,CLE,PIT
509,CLE,PIT,-1.68938124659071,CLE,PIT
510,PIT,CLE,1.28841872581354,CLE,PIT
511,PIT,CLE,0.995894707508444,CLE,PIT
512,PIT,CLE,1.74539256597728,CLE,PIT
513,CLE,PIT,-1.33967775562393,CLE,PIT
514,CLE,PIT,-1.34289711628092,CLE,PIT
515,CLE,PIT,0.971616579502123,CLE,PIT
516,CLE,PIT,-0.686465152957624,CLE,PIT
517,CLE,PIT,2.62259547272985,CLE,PIT
518,CLE,PIT,0.290211634285377,CLE,PIT
519,CLE,PIT,-6.01307620118878,CLE,PIT
520,PIT,CLE,-0.335725862479449,CLE,PIT
521,PIT,CLE,1.50404224777197,CLE,PIT
522,PIT,CLE,1.01565685514007,CLE,PIT
523,PIT,CLE,-0.714683049922608,CLE,PIT
524,PIT,CLE,-4.59612754723632,CLE,PIT
525,CLE,PIT,-1.71286956438083,CLE,PIT
526,CLE,PIT,-0.991611813029615,CLE,PIT
527,CLE,PIT,-0.400715457745393,CLE,PIT
528,PIT,CLE,-0.0295783948151351,CLE,PIT
529,PIT,CLE,1.79465754745814,CLE,PIT
530,PIT,CLE,-0.857340758047052,CLE,PIT
531,PIT,CLE,-0.928729683446299,CLE,PIT
532,CLE,PIT,-0.474512453018027,CLE,PIT
533,CLE,PIT,1.11845471178858,CLE,PIT
534,CLE,PIT,1.65828503869959,CLE,PIT
535,CLE,PIT,0.820850160321032,CLE,PIT
536,CLE,PIT,0.279022336156584,CLE,PIT
537,CLE,PIT,-1.27648563684404,CLE,PIT
538,CLE,PIT,4.18515253460992,CLE,PIT
